state_code,district_code,biometric_match,actual,predicted
44,448,-0.18961193987084987,-0.1959301884793516,-0.18961193987084987
44,448,0.6287666263282821,0.9370236779986137,0.6287666263282821
44,448,0.0003528046437194411,0.0,0.0003528046437194411
44,460,-0.11880016496275826,-0.02514003435377627,-0.11880016496275826
44,460,-0.09337741715335206,-0.05796025064803947,-0.09337741715335206
44,460,-0.0688605685777598,-0.14791890064317229,-0.0688605685777598
44,460,-0.1265271844138571,-0.2005562761094001,-0.1265271844138571
44,460,-0.13854465811729585,-0.09565661336316461,-0.13854465811729585
44,460,-0.17802957575812803,-0.17142442697963506,-0.17802957575812803
44,460,-0.13293192973611234,-0.15342019404106783,-0.13293192973611234
44,460,-0.12080422160427369,-0.08840490842957503,-0.12080422160427369
44,460,-0.10581101470393686,-0.10515884741407511,-0.10581101470393686
44,460,-0.08450458499251925,-0.03620513584727072,-0.08450458499251925
44,460,-0.048810559471894284,-0.05627235381004879,-0.048810559471894284
44,460,2.029168522662869,2.4234981599890713,2.029168522662869
44,460,0.033706739243419444,0.0,0.033706739243419444
44,500,-0.12289285471285591,-0.11078517020737737,-0.12289285471285591
44,500,-0.13387648849503467,-0.12853934435513117,-0.13387648849503467
44,500,-0.12981366015044893,-0.17536285293494666,-0.12981366015044893
44,500,-0.16976370956062892,-0.212746642161555,-0.16976370956062892
44,500,-0.14430635960948443,-0.11741172816393336,-0.14430635960948443
44,500,-0.23108047353554798,-0.188678483545762,-0.23108047353554798
44,500,-0.11545451914855646,-0.1981807175966725,-0.11545451914855646
44,500,-0.12836597056900992,-0.1375414608244148,-0.12836597056900992
44,500,-0.1602688372189787,-0.1614220753470977,-0.1602688372189787
44,500,-0.12960912006430295,-0.10903475867168333,-0.12960912006430295
44,500,-0.11421523511736888,-0.14366790119934392,-0.11421523511736888
44,500,1.3061216847492605,1.7444009988374882,1.3061216847492605
44,500,0.0037840889011333885,0.0,0.0037840889011333885
44,501,-0.2967491237595114,-0.3077689826706599,-0.2967491237595114
44,501,-0.3041782936173731,-0.3076439532752532,-0.3041782936173731
44,501,-0.3069941813213279,-0.30770646797295653,-0.3069941813213279
44,501,-0.30538404534539904,-0.30783149736836324,-0.30538404534539904
44,501,-0.3098612857354254,-0.3077689826706599,-0.3098612857354254
44,501,-0.2998035686398833,-0.30783149736836324,-0.2998035686398833
44,501,-0.28230874997536903,-0.3075189238798464,-0.28230874997536903
44,501,-0.30772759902451274,-0.3075814385775498,-0.30772759902451274
44,501,-0.29877241904658414,-0.30633114462348265,-0.29877241904658414
44,501,0.008546061012550808,0.0,0.008546061012550808
44,508,-0.2198810078873755,-0.20643265769351582,-0.2198810078873755
44,508,-0.2156328013673586,-0.22474946412059985,-0.2156328013673586
44,508,-0.2081452746706605,-0.24769235817773239,-0.2081452746706605
44,508,-0.2417601501183298,-0.27794947186615787,-0.2417601501183298
44,508,-0.24806111300723058,-0.23356403649677338,-0.24806111300723058
44,508,-0.28498057716420905,-0.27726181019142093,-0.28498057716420905
44,508,-0.2238255323451162,-0.2571945922286429,-0.2238255323451162
44,508,-0.24520719357350554,-0.22656239035399722,-0.24520719357350554
44,508,-0.24378667712982025,-0.22368671425964273,-0.24378667712982025
44,508,-0.22516538737438635,-0.21468459779035912,-0.22516538737438635
44,508,-0.20574938686185523,-0.22312408198031253,-0.20574938686185523
44,508,0.5718511563504559,0.7191599565024096,0.5718511563504559
44,508,0.001571908645098463,0.0,0.001571908645098463
44,522,-0.07417512154600003,-0.06589961725636599,-0.07417512154600003
44,522,-0.07313648141282529,-0.0822784680546459,-0.07313648141282529
44,522,-0.09994584906089252,-0.16135956064939436,-0.09994584906089252
44,522,-0.1517847257016765,-0.2054324225302621,-0.1517847257016765
44,522,-0.11759182937916397,-0.08115320349598545,-0.11759182937916397
44,522,-0.19998318576384572,-0.16986155953705112,-0.19998318576384572
44,522,-0.08419226806325227,-0.17354992670154926,-0.08419226806325227
44,522,-0.1058521616564185,-0.09434380471139409,-0.1058521616564185
44,522,-0.12415860670496572,-0.08646695280077092,-0.12415860670496572
44,522,-0.09552215094446456,-0.02732804877339382,-0.09552215094446456
44,522,-0.025024521681314697,-0.05533463334449841,-0.025024521681314697
44,522,2.5576306315307775,2.576784198757706,2.5576306315307775
44,522,-0.00033328066092331736,0.0,-0.00033328066092331736
44,532,-0.20715020160795278,-0.16811114800135707,-0.20715020160795278
44,532,-0.19463344473819827,-0.17767589674997092,-0.19463344473819827
44,532,-0.1795026618192466,-0.21637249462834982,-0.1795026618192466
44,532,-0.20480757568527738,-0.23806509473141518,-0.20480757568527738
44,532,-0.19545247945145888,-0.18542771926518736,-0.19545247945145888
44,532,-0.26199345990159045,-0.2473797846892156,-0.26199345990159045
44,532,-0.15600292478777228,-0.2067452311820326,-0.15600292478777228
44,532,-0.20028586302792847,-0.1716744857704485,-0.20028586302792847
44,532,-0.18519408288609834,-0.19136661554700643,-0.18519408288609834
44,532,-0.1613870505018299,-0.16704839814039998,-0.1613870505018299
44,532,-0.17892101611769778,-0.17492525005102313,-0.17892101611769778
44,532,0.9675087892571174,1.192396218116833,0.9675087892571174
44,532,0.00045507449734490314,0.0,0.00045507449734490314
44,538,-0.24827200390141219,-0.24337884403620066,-0.24827200390141219
44,538,-0.25779207980404983,-0.24781738757313912,-0.25779207980404983
44,538,-0.25283750194888344,-0.2663217380933332,-0.25283750194888344
44,538,-0.26019060211586764,-0.2822629860076896,-0.26019060211586764
44,538,-0.26559474701274627,-0.2518183282261541,-0.26559474701274627
44,538,-0.2844748233434994,-0.2777619277730478,-0.2844748233434994
44,538,-0.24866958755658483,-0.27551139865572694,-0.24866958755658483
44,538,-0.26351236387790294,-0.25394382794806825,-0.26351236387790294
44,538,-0.2658245721122262,-0.26744700265199367,-0.2658245721122262
44,538,-0.2578163686320342,-0.24700469650299545,-0.2578163686320342
44,538,-0.25434995677068795,-0.24969282850423988,-0.25434995677068795
44,538,0.3016721481783235,0.3306936249737401,0.3016721481783235
44,538,0.0035954299271538093,0.0,0.0035954299271538093
44,539,-0.2834840904806324,0.0,-0.2834840904806324
44,540,-0.2813808905573071,-0.30770646797295653,-0.2813808905573071
44,540,-0.29699282023583445,-0.3077689826706599,-0.29699282023583445
44,540,-0.29054247685028567,-0.30783149736836324,-0.29054247685028567
44,540,-0.2943604177519056,-0.3077689826706599,-0.2943604177519056
44,540,-0.30963331649291453,-0.30783149736836324,-0.30963331649291453
44,540,-0.2820667832063974,-0.3077689826706599,-0.2820667832063974
44,540,-0.2925184928163699,-0.30708132099592295,-0.2925184928163699
44,540,0.002385747469519576,0.0,0.002385747469519576
44,542,-0.21699947520061766,-0.2033069228083479,-0.21699947520061766
44,542,-0.21528865387378365,-0.21824793555945055,-0.21528865387378365
44,542,-0.20331860716923925,-0.24231609417524358,-0.20331860716923925
44,542,-0.2414077651888038,-0.2616956504632847,-0.2414077651888038
44,542,-0.22059950039177767,-0.23068836040241888,-0.22059950039177767
44,542,-0.2726244739722065,-0.27126039921189854,-0.2726244739722065
44,542,-0.2177605261963235,-0.2556942394837623,-0.2177605261963235
44,542,-0.24433325187103908,-0.2221238468170588,-0.24433325187103908
44,542,-0.2413462629908468,-0.23418918347380696,-0.2413462629908468
44,542,-0.2230568176955377,-0.20530739313485535,-0.2230568176955377
44,542,-0.2135535166042315,-0.198618320480596,-0.2135535166042315
44,542,0.6756251247727831,0.7968657257476841,0.6756251247727831
44,542,-0.006647008804194602,0.0,-0.006647008804194602
44,560,-0.1282962170366448,-0.15942160502059025,-0.1282962170366448
44,560,-0.1520077647750168,-0.18861596884805865,-0.1520077647750168
44,560,-0.16671242419221932,-0.2150596859765793,-0.16671242419221932
44,560,-0.22549154046007627,-0.24775487287543574,-0.22549154046007627
44,560,-0.20660240088784998,-0.1908039832676762,-0.20660240088784998
44,560,-0.2605244341157114,-0.24944276971342644,-0.2605244341157114
44,560,-0.17633866676564688,-0.22893794886672486,-0.17633866676564688
44,560,-0.22161469479143717,-0.19192924782633664,-0.22161469479143717
44,560,-0.22056948930562115,-0.1933670858735139,-0.22056948930562115
44,560,-0.20190362996286257,-0.17992642586729182,-0.20190362996286257
44,560,-0.16974001770334396,-0.18367730772949334,-0.16974001770334396
44,560,0.8644092035483031,1.3250524066433598,0.8644092035483031
44,560,0.0008216159261244509,0.0,0.0008216159261244509
44,561,-0.20225822713888694,-0.18861596884805865,-0.20225822713888694
44,561,-0.19412997704466897,-0.2008688495979169,-0.19412997704466897
44,561,-0.1827504897252988,-0.22968812523916515,-0.1827504897252988
44,561,-0.2267140441529175,-0.2526310192962977,-0.2267140441529175
44,561,-0.2116614387726065,-0.19586767378164824,-0.2116614387726065
44,561,-0.2639933561915881,-0.25356873976184807,-0.2639933561915881
44,561,-0.1741623330313279,-0.2403156238487361,-0.1741623330313279
44,561,-0.20073235069484835,-0.2008688495979169,-0.20073235069484835
44,561,-0.21468609397068153,-0.20662020178662588,-0.21468609397068153
44,561,-0.186650754740682,-0.18874099824346535,-0.186650754740682
44,561,-0.18227030067601785,-0.20293183462212774,-0.18227030067601785
44,561,0.6805545401248919,0.963029792243211,0.6805545401248919
44,561,0.006547834107263661,0.0,0.006547834107263661
44,570,-0.12319413048673293,-0.09453134880450416,-0.12319413048673293
44,570,-0.11585730836642275,-0.09934498052766276,-0.11585730836642275
44,570,-0.13404764975338895,-0.18930363052279559,-0.13404764975338895
44,570,-0.17195428390290143,-0.2081205545315065,-0.17195428390290143
44,570,-0.15381777555287374,-0.14660609199140176,-0.15381777555287374
44,570,-0.23251299413869048,-0.19505498271150457,-0.23251299413869048
44,570,-0.13724285001250638,-0.1858028074514075,-0.13724285001250638
44,570,-0.17024879768065554,-0.1387292400807786,-0.17024879768065554
44,570,-0.15534484152757244,-0.14516825394422453,-0.15534484152757244
44,570,-0.11865099558972604,-0.09378117243206387,-0.11865099558972604
44,570,-0.09955064063398429,-0.12610127114470018,-0.09955064063398429
44,570,1.4358190064842378,2.0163399338470978,1.4358190064842378
44,570,0.009831912501688462,0.0,0.009831912501688462
44,573,-0.16199656854920047,-0.17098682409571156,-0.16199656854920047
44,573,-0.19076225874975844,-0.1963677913632751,-0.19076225874975844
44,573,-0.1749128973907962,-0.2298131546345719,-0.1749128973907962
44,573,-0.23599112464938066,-0.2465045789213686,-0.23599112464938066
44,573,-0.22487939254503037,-0.18761573368480491,-0.22487939254503037
44,573,-0.2621769727126439,-0.2577572245079731,-0.2621769727126439
44,573,-0.18009665985467285,-0.2130592156500718,-0.18009665985467285
44,573,-0.20972612568557045,-0.20105639369102699,-0.20972612568557045
44,573,-0.20583429471954928,-0.2037445256922714,-0.20583429471954928
44,573,-0.1939941933525325,-0.1664232511633664,-0.1939941933525325
44,573,-0.1725312223657512,-0.18136426391446905,-0.1725312223657512
44,573,0.7758448171831938,1.133069769996346,0.7758448171831938
44,573,-0.0033653572905590332,0.0,-0.0033653572905590332
44,581,-0.15738240241592588,-0.08752970266172802,-0.15738240241592588
44,581,-0.12067582464131942,-0.1095348762533102,-0.12067582464131942
44,581,-0.12456463575262118,-0.1945548651298777,-0.12456463575262118
44,581,-0.1730671846235134,-0.1980556882012658,-0.1730671846235134
44,581,-0.1755796859684273,-0.08946765829053213,-0.1755796859684273
44,581,-0.19773878003692288,-0.1883659100572452,-0.19773878003692288
44,581,-0.09227026921774348,-0.19105404205848964,-0.09227026921774348
44,581,-0.13873965187849735,-0.13522841700939053,-0.13873965187849735
44,581,-0.17610553924485878,-0.12147518351465166,-0.17610553924485878
44,581,-0.1272251874404673,-0.10153299494728031,-0.1272251874404673
44,581,-0.09835169558989337,-0.12210033049168524,-0.09835169558989337
44,581,1.4432424901285534,1.9255685927818211,1.4432424901285534
44,581,-0.0021648174280462394,0.0,-0.0021648174280462394
44,593,-0.11560572435607006,-0.12328810974804906,-0.11560572435607006
44,593,-0.11475123592625308,-0.15029445915589992,-0.11475123592625308
44,593,-0.12636815086732017,-0.20474476085552512,-0.12636815086732017
44,593,-0.18786976694165627,-0.22506203760911664,-0.18786976694165627
44,593,-0.17388320297905693,-0.15216990008700065,-0.17388320297905693
44,593,-0.23042721592830653,-0.22825028719198792,-0.23042721592830653
44,593,-0.1370508535297069,-0.1960552178747583,-0.1370508535297069
44,593,-0.1727001285445456,-0.15654592892623576,-0.1727001285445456
44,593,-0.16278347751411512,-0.16217225171953803,-0.16278347751411512
44,593,-0.1251084799388013,-0.11947471318814419,-0.1251084799388013
44,593,-0.12349208882851649,-0.13197765272881587,-0.12349208882851649
44,593,1.1892866663292236,1.7687817309417981,1.1892866663292236
44,593,-0.0028476256384048844,0.0,-0.0028476256384048844
44,692,-0.17123029098687434,-0.15323264994795777,-0.17123029098687434
44,692,-0.1533943301446405,-0.16148459004480106,-0.1533943301446405
44,692,-0.15074590201661267,-0.2224364203055756,-0.15074590201661267
44,692,-0.2008544889746371,-0.2347518157531372,-0.2008544889746371
44,692,-0.18895652776743288,-0.18336473424097655,-0.18895652776743288
44,692,-0.25996809070109533,-0.24750481408462233,-0.25996809070109533
44,692,-0.15671321373469332,-0.20987096606720052,-0.15671321373469332
44,692,-0.19877066679361627,-0.18942865991820232,-0.19877066679361627
44,692,-0.2031989070182609,-0.1858028074514075,-0.2031989070182609
44,692,-0.1933656459570422,-0.1301647264954185,-0.1933656459570422
44,692,-0.13228282635477118,-0.13116496165867222,-0.13228282635477118
44,692,1.2490456917614896,1.4737123577819462,1.2490456917614896
44,692,-0.003037072372691709,0.0,-0.003037072372691709
44,698,-0.13744403903686847,-0.157108561205566,-0.13744403903686847
44,698,-0.16072632136747853,-0.17017413302556791,-0.16072632136747853
44,698,-0.17220199216799578,-0.21512220067428264,-0.17220199216799578
44,698,-0.19674680479490717,-0.22968812523916515,-0.19674680479490717
44,698,-0.19036403631902526,-0.16404769265063876,-0.19036403631902526
44,698,-0.26226023974419777,-0.22649987565629387,-0.26226023974419777
44,698,-0.13696998235241556,-0.21212149518452142,-0.13696998235241556
44,698,-0.18579530172432665,-0.18167683740298585,-0.18579530172432665
44,698,-0.18085384017011763,-0.181176719821359,-0.18085384017011763
44,698,-0.15881385300739045,-0.1591715462297768,-0.15881385300739045
44,698,-0.15853301775163312,-0.1591715462297768,-0.15853301775163312
44,698,0.959161227162236,1.4698364465243379,0.959161227162236
44,698,0.005691424099078749,0.0,0.005691424099078749
44,699,-0.2616928643493289,-0.2831381917755366,-0.2616928643493289
44,699,-0.26923835271916663,-0.2875142206147717,-0.26923835271916663
44,699,-0.2735301719548565,-0.2954535872230983,-0.2735301719548565
44,699,-0.28700296050990076,-0.2978916604335292,-0.28700296050990076
44,699,-0.28479877423523176,-0.2853262061951542,-0.28479877423523176
44,699,-0.28973381375000656,-0.2953910725253949,-0.28973381375000656
44,699,-0.2770165306870487,-0.2937031756874042,-0.2770165306870487
44,699,-0.28426067344813705,-0.29051492610453294,-0.28426067344813705
44,699,-0.28278428857434884,-0.28988977912749936,-0.28278428857434884
44,699,-0.27945232740309034,-0.28807685289410195,-0.27945232740309034
44,699,-0.2769556015542034,-0.2875767353124751,-0.2769556015542034
44,699,-0.07743439029527406,-0.07834004209933432,-0.07743439029527406
44,699,0.0002865142743181938,0.0,0.0002865142743181938
44,714,-0.1155157349180959,-0.15785873757800628,-0.1155157349180959
44,714,-0.15704794087760227,-0.17492525005102313,-0.15704794087760227
44,714,-0.1657468370658762,-0.22137367044461848,-0.1657468370658762
44,714,-0.20259843949233924,-0.2362521684980178,-0.20259843949233924
44,714,-0.19829481967505788,-0.17261220623599888,-0.19829481967505788
44,714,-0.2734419110643174,-0.2321887131472995,-0.2734419110643174
44,714,-0.14963798133609388,-0.2154972888605028,-0.14963798133609388
44,714,-0.1846087583885486,-0.18286461665934967,-0.1846087583885486
44,714,-0.2066543101893248,-0.17405004428317614,-0.2066543101893248
44,714,-0.1779129392369017,-0.16467283962767235,-0.1779129392369017
44,714,-0.1506972118401011,-0.1540453410181014,-0.1506972118401011
44,714,1.0083117873157035,1.5656714781035865,1.0083117873157035
44,714,-8.690846683687538e-05,0.0,-8.690846683687538e-05
44,715,-0.2889646506228524,-0.30783149736836324,-0.2889646506228524
44,715,-0.2785746474112539,-0.30783149736836324,-0.2785746474112539
44,715,-0.24414885108860826,-0.30783149736836324,-0.24414885108860826
44,715,-0.2883327562456948,-0.30783149736836324,-0.2883327562456948
44,715,-0.27356670810923733,-0.30783149736836324,-0.27356670810923733
44,715,-0.2913840825029104,-0.30783149736836324,-0.2913840825029104
44,715,-0.2826934068951752,-0.3077689826706599,-0.2826934068951752
44,715,0.01965940754798243,0.0,0.01965940754798243
44,733,-0.1701962445780119,-0.15492054678594844,-0.1701962445780119
44,733,-0.1416289748372442,-0.17880116130863136,-0.1416289748372442
44,733,-0.16171708564519552,-0.22399928774815953,-0.16171708564519552
44,733,-0.20402257866059767,-0.2433163293384973,-0.20402257866059767
44,733,-0.19664349523443792,-0.15867142864814995,-0.19664349523443792
44,733,-0.24075458269319933,-0.20693277527514267,-0.24075458269319933
44,733,-0.136685463592472,-0.2229990525849058,-0.136685463592472
44,733,-0.16580008674498048,-0.18767824838250827,-0.16580008674498048
44,733,-0.18519072635786082,-0.21324675974318189,-0.18519072635786082
44,733,-0.176401882637839,-0.15973417850910704,-0.176401882637839
44,733,-0.17449591841026402,-0.17204957395666864,-0.17449591841026402
44,733,0.8740793117779829,1.4612094182412745,0.8740793117779829
44,733,0.0023209971688061166,0.0,0.0023209971688061166
44,754,-0.15008631684501517,-0.0497708252488995,-0.15008631684501517
44,754,-0.09847094439401421,-0.08609186461455078,-0.09847094439401421
44,754,-0.09598102148139454,-0.16592313358173952,-0.09598102148139454
44,754,-0.166107020534275,-0.18574029275370416,-0.166107020534275
44,754,-0.1307212158389875,-0.09621924564249484,-0.1307212158389875
44,754,-0.22191805738536677,-0.16279739869657162,-0.22191805738536677
44,754,-0.07835945264466562,-0.1584213698573365,-0.07835945264466562
44,754,-0.1166799066359912,-0.09728199550345194,-0.1166799066359912
44,754,-0.11807045796626403,-0.13666625505656776,-0.11807045796626403
44,754,-0.10316875490893057,-0.024202313888225895,-0.10316875490893057
44,754,-0.02350313980500949,-0.08421642368345002,-0.02350313980500949
44,754,1.7166606998347818,2.43743893757692,1.7166606998347818
44,754,-0.0016051390298054053,0.0,-0.0016051390298054053
44,766,-0.1734421630274623,-0.1597966932068104,-0.1734421630274623
44,766,-0.1602025763785175,-0.17986391116958847,-0.1602025763785175
44,766,-0.19016027143969433,-0.20874570150854008,-0.19016027143969433
44,766,-0.21310186181839122,-0.2484425345501727,-0.21310186181839122
44,766,-0.19577939602486594,-0.1927419388964803,-0.19577939602486594
44,766,-0.2610225552230928,-0.23356403649677338,-0.2610225552230928
44,766,-0.20227545748146142,-0.23193865435648606,-0.20227545748146142
44,766,-0.21989321605617596,-0.19117907145389634,-0.21989321605617596
44,766,-0.2119309094052011,-0.18230198438001943,-0.2119309094052011
44,766,-0.19804581975506586,-0.1639851779529354,-0.19804581975506586
44,766,-0.15857142984807804,-0.18261455786853623,-0.15857142984807804
44,766,0.906364294613015,1.1870199541143442,0.906364294613015
44,766,-0.0024132071666692,0.0,-0.0024132071666692
44,771,-0.20851263243164303,-0.18305216075245975,-0.20851263243164303
44,771,-0.19995102427724645,-0.1927419388964803,-0.19995102427724645
44,771,-0.1927056751490487,-0.2297506399368685,-0.1927056751490487
44,771,-0.2233070384857918,-0.24350387343160737,-0.2233070384857918
44,771,-0.21230064599224233,-0.18142677861217243,-0.21230064599224233
44,771,-0.26721972101008606,-0.23587708031179763,-0.26721972101008606
44,771,-0.16335898807070645,-0.239252873987779,-0.16335898807070645
44,771,-0.1961808840350327,-0.21681009751227331,-0.1961808840350327
44,771,-0.21956902449496649,-0.22518706700452334,-0.21956902449496649
44,771,-0.20560901259391265,-0.2022441729473908,-0.20560901259391265
44,771,-0.19568843002657096,-0.20724534876365946,-0.19568843002657096
44,771,0.6426492129215731,1.0803698798324148,0.6426492129215731
44,771,-0.0022227897507936015,0.0,-0.0022227897507936015
44,772,-0.22891417808654005,-0.21399693611562218,-0.22891417808654005
44,772,-0.22430233895373858,-0.23387660998529017,-0.22430233895373858
44,772,-0.2401487240205145,-0.25381879855266154,-0.2401487240205145
44,772,-0.2435827132226948,-0.26600916460481644,-0.2435827132226948
44,772,-0.24167266460536926,-0.23287637482203644,-0.24167266460536926
44,772,-0.27682726216114206,-0.2687598113037642,-0.27682726216114206
44,772,-0.22237408421048144,-0.24606697603744507,-0.22237408421048144
44,772,-0.24073378647835525,-0.2363771978934245,-0.24073378647835525
44,772,-0.23397188561749233,-0.2273750814241409,-0.23397188561749233
44,772,-0.2300129095520747,-0.2198108030020345,-0.2300129095520747
44,772,-0.23428761191413597,-0.21843547965256063,-0.23428761191413597
44,772,0.6104691199743134,0.6877150635576202,0.6104691199743134
44,772,-0.0033282521514157947,0.0,-0.0033282521514157947
44,773,-0.29868872930422796,-0.307268865089033,-0.29868872930422796
44,773,-0.3075900286525984,-0.3073938944844397,-0.3075900286525984
44,773,-0.2868800788081879,-0.3073938944844397,-0.2868800788081879
44,773,-0.29800576658436934,-0.3077689826706599,-0.29800576658436934
44,773,-0.3041331790461518,-0.3075814385775498,-0.3041331790461518
44,773,-0.3143367211747694,-0.3075814385775498,-0.3143367211747694
44,773,-0.3085739405426728,-0.30745640918214306,-0.3085739405426728
44,773,-0.30029574087360655,-0.3076439532752532,-0.30029574087360655
44,773,-0.30790947707552213,-0.30770646797295653,-0.30790947707552213
44,773,-0.29897997564067486,-0.30783149736836324,-0.29897997564067486
44,773,-0.3093945630600102,-0.30464324778549196,-0.3093945630600102
44,773,0.009437757968099718,0.0,0.009437757968099718
44,789,-0.15648471531808067,-0.07621454237742013,-0.15648471531808067
44,789,-0.12329925538672917,-0.11191043476603782,-0.12329925538672917
44,789,-0.10580272429958561,-0.18686555731236462,-0.10580272429958561
44,789,-0.1744208892476069,-0.22081103816528824,-0.1744208892476069
44,789,-0.16654485745453415,-0.15442042920432156,-0.16654485745453415
44,789,-0.2011293835485642,-0.20530739313485535,-0.2011293835485642
44,789,-0.13715121723116952,-0.1882408806618385,-0.13715121723116952
44,789,-0.16380508317044723,-0.14829398882939243,-0.16380508317044723
44,789,-0.17680627448099978,-0.16773605981513692,-0.17680627448099978
44,789,-0.14096733055672184,-0.12316308035264234,-0.14096733055672184
44,789,-0.1306474365432641,-0.1351033876139838,-0.1306474365432641
44,789,1.2086211556424329,1.7870985373688821,1.2086211556424329
44,789,-0.003241515413932335,0.0,-0.003241515413932335
44,792,-0.19955161689195264,-0.16473535432537573,-0.19955161689195264
44,792,-0.17165751183546885,-0.18961620401131238,-0.17165751183546885
44,792,-0.17844081958001537,-0.24187849129132005,-0.17844081958001537
44,792,-0.2267680568246635,-0.24087825612806632,-0.2267680568246635
44,792,-0.22111532009393095,-0.1807391169374355,-0.22111532009393095
44,792,-0.2621941341464857,-0.23837766821993198,-0.2621941341464857
44,792,-0.16012255047930973,-0.23606462440490772,-0.16012255047930973
44,792,-0.19839994108481085,-0.19674287954949524,-0.19839994108481085
44,792,-0.21229842573449137,-0.19905592336451952,-0.21229842573449137
44,792,-0.19216823302029337,-0.19299199768729375,-0.19216823302029337
44,792,-0.16803915021380159,-0.18080163163513885,-0.16803915021380159
44,792,0.7494365555035091,1.2252164344110963,0.7494365555035091
44,792,-0.0034443876842931184,0.0,-0.0034443876842931184
44,802,-0.2357180002998962,-0.236814800777348,-0.2357180002998962
44,802,-0.23587399935131032,-0.2465045789213686,-0.23587399935131032
44,802,-0.25210801751545125,-0.2661967086979265,-0.25210801751545125
44,802,-0.25140891781291885,-0.27382350181773624,-0.25140891781291885
44,802,-0.2510224949694295,-0.25000540199275667,-0.2510224949694295
44,802,-0.2786985835469867,-0.27407356060854965,-0.2786985835469867
44,802,-0.23695356097229223,-0.2660716793025198,-0.23695356097229223
44,802,-0.249173308769963,-0.25063054896979026,-0.249173308769963
44,802,-0.2522377514487845,-0.2562568717630925,-0.2522377514487845
44,802,-0.254475829247971,-0.24287872645457378,-0.254475829247971
44,802,-0.23929536379753635,-0.24869259334098612,-0.23929536379753635
44,802,0.33184957755542227,0.4354057436268655,0.33184957755542227
44,802,-0.0016129239656327286,0.0,-0.0016129239656327286
44,806,-0.18194489846096992,-0.1691113831646108,-0.18194489846096992
44,806,-0.18538609778330373,-0.18817836596413515,-0.18538609778330373
44,806,-0.18098483248981825,-0.2147471124880625,-0.18098483248981825
44,806,-0.20632406324428892,-0.23256380133351964,-0.20632406324428892
44,806,-0.2013417206911334,-0.1863029250330344,-0.2013417206911334
44,806,-0.2562807103705308,-0.22856286068050471,-0.2562807103705308
44,806,-0.16914663758737428,-0.2126216127661483,-0.16914663758737428
44,806,-0.19556126582038563,-0.1833022195432732,-0.19556126582038563
44,806,-0.19900905967318216,-0.19161667433781984,-0.19900905967318216
44,806,-0.1800455660701073,-0.1793637935879616,-0.1800455660701073
44,806,-0.1655615078021585,-0.17673817628442054,-0.1655615078021585
44,806,0.9344197489348216,1.289168970161632,0.9344197489348216
44,806,-0.003123894428657327,0.0,-0.003123894428657327
44,817,-0.08160534798884554,0.00724257905656341,-0.08160534798884554
44,817,-0.04832795214379978,-0.044457075944114036,-0.04832795214379978
44,817,0.005069830837900305,-0.14766884185235885,0.005069830837900305
44,817,-0.10060085363592586,-0.18767824838250827,-0.10060085363592586
44,817,-0.1521717723066835,-0.06852523455990704,-0.1521717723066835
44,817,-0.16695352041563563,-0.17642560279590375,-0.16695352041563563
44,817,-0.08941267067838908,-0.13779151961522823,-0.08941267067838908
44,817,-0.10888929907474143,-0.07934027726258806,-0.10888929907474143
44,817,-0.09183384266076836,-0.0726512046083287,-0.09183384266076836
44,817,-0.06334608650182227,-0.022201843561718424,-0.06334608650182227
44,817,-0.014097789901549375,-0.02157669658468484,-0.014097789901549375
44,817,2.1594891855340137,2.737759545343854,2.1594891855340137
44,817,0.021190205756624385,0.0,0.021190205756624385
44,823,-0.15092265269819993,-0.20261926113361095,-0.15092265269819993
44,823,-0.21623630872880523,-0.21149634820748783,-0.21623630872880523
44,823,-0.20119877370111933,-0.23931538868548236,-0.20119877370111933
44,823,-0.2470821138919562,-0.25781973920567647,-0.2470821138919562
44,823,-0.2311557026323254,-0.20662020178662588,-0.2311557026323254
44,823,-0.25881991255898845,-0.24819247575935927,-0.25881991255898845
44,823,-0.1995790104015817,-0.23025075751849539,-0.1995790104015817
44,823,-0.22218181431830972,-0.2106836571373442,-0.22218181431830972
44,823,-0.22316223872870292,-0.22549964049304014,-0.22316223872870292
44,823,-0.20788136190317516,-0.2054324225302621,-0.20788136190317516
44,823,-0.20658747392643692,-0.20880821620624343,-0.20658747392643692
44,823,0.5779719082245227,0.8718833629917143,0.5779719082245227
44,823,-0.0033502320604437783,0.0,-0.0033502320604437783
44,853,-0.20458918171442,-0.15698353181015925,-0.20458918171442
44,853,-0.15751683455714371,-0.17311232381762576,-0.15751683455714371
44,853,-0.17684708835114726,-0.2248119788183032,-0.17684708835114726
44,853,-0.20371976615470178,-0.24175346189591335,-0.20371976615470178
44,853,-0.204464294847533,-0.19074146856997284,-0.204464294847533
44,853,-0.26292638615942326,-0.23825263882452527,-0.26292638615942326
44,853,-0.1828881740231338,-0.2099334807649039,-0.1828881740231338
44,853,-0.2057426316831575,-0.1867405279169579,-0.2057426316831575
44,853,-0.21901859190289366,-0.1936796593620307,-0.21901859190289366
44,853,-0.18152117166617385,-0.17192454456126194,-0.18152117166617385
44,853,-0.17861665153309136,-0.18205192558920602,-0.17861665153309136
44,853,0.8818155025412143,1.1936465120709003,0.8818155025412143
44,853,0.000829009000104512,0.0,0.000829009000104512
44,911,-0.14910334437586173,-0.12872688844824123,-0.14910334437586173
44,911,-0.15761037423535104,-0.1491066798995361,-0.15761037423535104
